time,n_contacts,n_skeleton,full_solve_time_ms,hier_solve_time_ms,force_error_rel,force_error_abs,accel_error_rel,accel_error_abs,obj_pos_error_mm,obj_rot_error_deg,hier_n_iterations,hier_residual_norm,hier_converged
0.0,7,6,0.21989999999999998,0.266,0.09415232518677756,0.06723178677069407,0.1425990341021694,2.471225674357634e-10,0.0,0.0,1,4.245613704045127e-06,True
0.002,7,6,0.2031,0.22810000000000002,0.11097037286439412,2.25316125058138,1.693765088675055e-09,1.7616149393647767e-05,8.254142829481648,29.496688158852457,1,8.136501353882083e-05,True
0.006,7,6,0.2314,0.19799999999999998,0.3158789160587131,11.071572210941186,5.983148720943216e-07,1.4369032136091193e-06,0.23544000000000342,0.0,1,0.0006321205816812283,True
0.006,7,6,0.1955,0.1726,0.2085399977399432,9.030717270585399,1.0885463325048892e-06,2.6142370060329073e-06,0.23544000000000342,0.0,1,0.00405690995008719,True
0.006,7,6,0.2072,0.1854,0.2586155324086844,13.381252830315411,2.217498867348449e-06,5.325513599609608e-06,0.23544000000000342,0.0,1,0.000704963576422768,True
0.006,7,6,0.2078,0.2772,0.132505289184896,8.015792541292516,2.115523384750478e-06,5.080611380425375e-06,0.23544000000000342,0.0,1,0.0036970071798923623,True
0.006,7,6,0.2245,0.1829,0.12265081975348498,8.472481824118441,1.7289265821116258e-06,4.152165897517109e-06,0.23544000000000342,0.0,1,0.009175650811989858,True
0.006,7,6,0.20170000000000002,0.1775,0.14780178897803134,11.46469700085816,5.928215253962515e-06,1.4237118790214352e-05,0.23544000000000342,0.0,1,0.0027195175515424886,True
0.006,7,6,0.20849999999999996,0.8865000000000001,0.12860749273321775,11.068038578010167,4.391793023639041e-06,1.0547268693367836e-05,0.23544000000000342,0.0,5,0.012420136505487775,False
0.006,7,6,0.2075,0.17809999999999998,0.12275160105168365,11.59796988366687,1.7977095186414021e-06,4.317354109346998e-06,0.23544000000000342,0.0,1,0.0093321981372663,True
0.006,7,6,0.15949999999999998,0.1492,0.12369802875203957,12.724403920446287,1.972169233588287e-06,4.736334154577297e-06,0.23544000000000342,0.0,1,0.008192403595992484,True
0.006,7,6,0.1839,0.1644,0.12120183528213657,13.478207483249799,2.3145544525965045e-06,5.558601726414865e-06,0.23544000000000342,0.0,1,0.007641996367063854,True
0.006,7,6,0.1968,0.1813,0.11873078503793799,14.170000151192744,2.115809963709338e-06,5.08129795391143e-06,0.23544000000000342,0.0,1,0.007480907139239586,True
0.006,7,6,0.1723,0.14579999999999999,0.11629102855568882,14.807455778749619,1.6140537382349166e-06,3.876286767102866e-06,0.23544000000000342,0.0,1,0.007311913049725934,True
0.006,7,6,0.159,0.1789,0.11258412924697592,15.226455169510881,1.4294894265417796e-06,3.4330388803095677e-06,0.23544000000000342,0.0,1,0.007624917827175602,True
0.006,7,6,0.1595,0.1419,0.10866217578063385,15.555391707204128,1.537582029301906e-06,3.692632244346631e-06,0.23544000000000342,0.0,1,0.007728277045729153,True
0.006,7,6,0.17049999999999998,0.1406,0.10452051323900743,15.788364487703346,1.362846702359269e-06,3.2729906766756027e-06,0.23544000000000342,0.0,1,0.007838210165566652,True
0.006,7,6,0.1605,0.1494,0.100601531137945,15.993302944022268,1.0006026962939232e-06,2.40303103080182e-06,0.23544000000000342,0.0,1,0.007901967726423752,True
0.006,7,6,0.1626,0.1417,0.0961134995664412,16.036082468149214,8.90039435999114e-07,2.137503892864349e-06,0.23544000000000342,0.0,1,0.007962304243606862,True
0.006,7,6,0.16440000000000002,0.1442,0.09177959445932991,16.02514771947449,8.676475715184326e-07,2.083727900020727e-06,0.23544000000000342,0.0,1,0.0080680670312463,True
0.006,7,6,0.1607,0.1441,0.08783988843552427,16.009356518500805,8.20625671601466e-07,1.9708008333153307e-06,0.23544000000000342,0.0,1,0.008122599936562187,True
0.006,7,6,0.1561,0.6732,0.3011490438158005,57.18134904832558,9.826277901690274e-06,2.3598623576824905e-05,0.23544000000000342,0.0,5,0.03620002469592963,False
0.006,7,6,0.16119999999999998,0.6644,0.25100025650635716,49.56398626776143,2.761773435955933e-06,6.6326284820316735e-06,0.23544000000000342,0.0,5,0.01837402421796502,False
0.006,7,6,0.1648,0.776,0.20483941008678042,41.99451531620177,3.2923151153500445e-06,7.906768346065673e-06,0.23544000000000342,0.0,5,0.01328002512054343,False
0.006,7,6,0.1959,0.8545,0.16883942357798962,35.88023882243171,3.2158997316798765e-06,7.72325036734998e-06,0.23544000000000342,0.0,5,0.012973213469590492,False
0.006,7,6,0.20140000000000002,0.8770999999999999,0.14672656151197408,32.274441099266255,2.267881891274674e-06,5.446506729707669e-06,0.23544000000000342,0.0,5,0.012397644959349259,False
0.006,7,6,0.2015,0.4073,0.12013047470848084,27.313670011297514,2.875220731817354e-06,6.9050813989414575e-06,0.23544000000000342,0.0,2,0.000658996885544265,True
0.006,7,6,0.1989,0.34469999999999995,0.11325197404405295,26.581064202722253,1.0861835353267927e-06,2.608559978940063e-06,0.23544000000000342,0.0,2,0.00926964814692979,True
0.006,7,6,0.2852,0.33490000000000003,0.10564755241276078,25.56733810143352,1.442425982855438e-06,3.464105801856197e-06,0.23544000000000342,0.0,2,0.009980449605831498,True
0.006,7,6,0.17240000000000003,0.2923,0.09817495059171773,24.471703125433095,1.6895649748919624e-06,4.0576306139287774e-06,0.23544000000000342,0.0,2,0.00995404770980813,True
0.006,7,6,0.1772,0.3038,0.09101190088608402,23.343607079509674,1.7615195204527474e-06,4.230435428547503e-06,0.23544000000000342,0.0,2,0.009951639846030405,True
0.006,7,6,0.1839,0.40640000000000004,0.08438415755329884,22.250148281146675,1.7945372726216013e-06,4.309730301570785e-06,0.23544000000000342,0.0,2,0.009908080966707151,True
0.006,7,6,0.1804,0.2868,0.07835158472163174,21.219858367582766,1.8049834735750555e-06,4.3348177208291355e-06,0.23544000000000342,0.0,2,0.009882989385374137,True
0.006,7,6,0.16010000000000002,0.31610000000000005,0.07306109508700921,20.307029837401874,1.769616369356981e-06,4.249880687767183e-06,0.23544000000000342,0.0,2,0.00988124659486784,True
0.006,7,6,0.15109999999999998,0.2644,0.06886615848478148,19.628823816799883,1.3350886262378712e-06,3.206326228236705e-06,0.23544000000000342,0.0,2,0.009873840744961497,True
0.006,7,6,0.1672,0.2743,0.0654219453470399,19.108259766830646,9.888150149626784e-07,2.3747213923645316e-06,0.23544000000000342,0.0,2,0.009605203983207343,True
0.006,7,6,0.1589,0.2765,0.06255429926291982,18.70947655430172,7.762761739571897e-07,1.8642917142820415e-06,0.23544000000000342,0.0,2,0.009285405145784114,True
0.006,7,6,0.15999999999999998,0.2763,0.060131396413575816,18.40432230315915,6.856912310597939e-07,1.646744456415152e-06,0.23544000000000342,0.0,2,0.009062511281454655,True
0.006,7,6,0.2175,0.2814,0.058019720412573896,18.160595035782503,6.646201907782832e-07,1.596140609467545e-06,0.23544000000000342,0.0,2,0.008884357109787211,True
0.006,7,6,0.1552,0.2808,0.05613596486464813,17.95838160183564,6.766265502503961e-07,1.624974886178027e-06,0.23544000000000342,0.0,2,0.008718209455606217,True
0.006,7,6,0.15749999999999997,0.28509999999999996,0.05442102383223596,17.78331272869822,7.052504601442839e-07,1.6937175915521585e-06,0.23544000000000342,0.0,2,0.008587006493337483,True
0.006,7,6,0.154,0.2807,0.05282115333361252,17.62114088441635,7.311886866632617e-07,1.7560104056703192e-06,0.23544000000000342,0.0,2,0.008519282403313289,True
0.006,7,6,0.1621,0.27690000000000003,0.051339216532831626,17.475388198746458,7.608228863947289e-07,1.8271794072332534e-06,0.23544000000000342,0.0,2,0.008473541872500063,True
0.006,7,6,0.1478,0.2683,0.049956259483176606,17.34205332767491,7.917527196805496e-07,1.9014599810968789e-06,0.23544000000000342,0.0,2,0.00844769665607647,True
0.006,7,6,0.1486,0.2773,0.04865919077064486,17.218670845450937,8.151105824883068e-07,1.957555839121834e-06,0.23544000000000342,0.0,2,0.008435715912490508,True
0.006,7,6,0.14770000000000003,0.26699999999999996,0.047442077287965435,17.10498520383854,8.370512527297554e-07,2.0102481920621258e-06,0.23544000000000342,0.0,2,0.008428416915958654,True
0.006,7,6,0.1539,0.2762,0.04629724964893283,16.999931275011818,8.566512389906992e-07,2.057319198014747e-06,0.23544000000000342,0.0,2,0.008422658341357197,True
0.006,7,6,0.1547,0.2776,0.04521857259864614,16.902781268379172,8.749233150834301e-07,2.101201114099069e-06,0.23544000000000342,0.0,2,0.008418319248714995,True
0.006,7,6,0.156,0.3202,0.044200870277618515,16.812994499708235,8.91856111423622e-07,2.1418666366412957e-06,0.23544000000000342,0.0,2,0.008414934932872023,True
0.006,7,6,0.1582,0.27340000000000003,0.04323964693549766,16.73016597396983,9.071526081709175e-07,2.178602449490512e-06,0.23544000000000342,0.0,2,0.008411779568134074,True
0.006,7,6,0.1589,0.2767,0.04233066105932604,16.653844548386445,9.20545286082899e-07,2.2107660831949916e-06,0.23544000000000342,0.0,2,0.008405101235705667,True
0.006,7,6,0.17020000000000002,0.27080000000000004,0.041470326975278214,16.583722097848447,9.33170193605307e-07,2.241085852574534e-06,0.23544000000000342,0.0,2,0.008399570356254698,True
0.006,7,6,0.1597,0.26809999999999995,0.040655453954382775,16.51954782207477,9.450058796699443e-07,2.2695102410230273e-06,0.23544000000000342,0.0,2,0.008394575530141187,True
0.006,7,6,0.14889999999999998,0.2669,0.039882982433592555,16.461030286156568,9.559753246167906e-07,2.2958542794282054e-06,0.23544000000000342,0.0,2,0.00838827000748451,True
0.006,7,6,0.153,0.2719,0.03915012605152853,16.407904285416503,9.66332131945296e-07,2.320727017701672e-06,0.23544000000000342,0.0,2,0.00838131580434986,True
0.006,7,6,0.1556,0.3455,0.03845425940500917,16.359893014987076,9.76451395572266e-07,2.3450292750866955e-06,0.23544000000000342,0.0,2,0.008375424626659073,True
0.006,7,6,0.1638,0.28890000000000005,0.037794269746435745,16.317298117335056,9.844382292508345e-07,2.3642103242256326e-06,0.23544000000000342,0.0,2,0.00835340059622163,True
0.006,7,6,0.16150000000000003,0.27599999999999997,0.037167217203447664,16.279584514330395,9.914060445010076e-07,2.380944115815871e-06,0.23544000000000342,0.0,2,0.008323329200564899,True
0.006,7,6,0.1584,0.6912,0.21813449521862552,96.90530466415144,3.444702744897139e-05,8.272740305147191e-05,0.23544000000000342,0.0,5,0.041682431658773056,False
0.006,7,6,0.19729999999999998,0.7599999999999999,0.18898537936778892,85.1283733020144,4.660373886245222e-06,1.1192275733764875e-05,0.23544000000000342,0.0,5,0.03076935032884405,False
0.006,7,6,0.19290000000000002,0.7425000000000002,0.16574624237588415,75.68321773498533,6.578452495184395e-06,1.5798701162498336e-05,0.23544000000000342,0.0,5,0.028881610380630657,False
