time,n_contacts,n_skeleton,full_solve_time_ms,hier_solve_time_ms,force_error_rel,force_error_abs,accel_error_rel,accel_error_abs,obj_pos_error_mm,obj_rot_error_deg,hier_n_iterations,hier_residual_norm,hier_converged
0.0,7,6,0.33140000000000003,0.2697,0.09415232518677756,0.06723178677069407,0.1425990341021694,2.471225674357634e-10,0.0,0.0,1,4.245613704045127e-06,True
0.002,7,6,0.2404,0.2788,0.11097037286439412,2.25316125058138,1.693765088675055e-09,1.7616149393647767e-05,8.254142829481648,29.496688158852457,1,8.136501353882083e-05,True
0.006,7,6,0.2961,0.2765,0.3158789160587131,11.071572210941186,5.983148720943216e-07,1.4369032136091193e-06,0.23544000000000342,0.0,1,0.0006321205816812283,True
0.006,7,6,0.21839999999999998,0.20479999999999998,0.2085399977399432,9.030717270585399,1.0885463325048892e-06,2.6142370060329073e-06,0.23544000000000342,0.0,1,0.00405690995008719,True
0.006,7,6,0.2452,0.21350000000000002,0.2586155324086844,13.381252830315411,2.217498867348449e-06,5.325513599609608e-06,0.23544000000000342,0.0,1,0.000704963576422768,True
0.006,7,6,0.24760000000000001,0.3446,0.132505289184896,8.015792541292516,2.115523384750478e-06,5.080611380425375e-06,0.23544000000000342,0.0,1,0.0036970071798923623,True
0.006,7,6,0.1897,0.17200000000000001,0.12265081975348498,8.472481824118441,1.7289265821116258e-06,4.152165897517109e-06,0.23544000000000342,0.0,1,0.009175650811989858,True
0.006,7,6,0.2076,0.1859,0.14780178897803134,11.46469700085816,5.928215253962515e-06,1.4237118790214352e-05,0.23544000000000342,0.0,1,0.0027195175515424886,True
0.006,7,6,0.21250000000000002,0.9353,0.12860749273321775,11.068038578010167,4.391793023639041e-06,1.0547268693367836e-05,0.23544000000000342,0.0,5,0.012420136505487775,False
0.006,7,6,0.2237,0.1967,0.12275160105168365,11.59796988366687,1.7977095186414021e-06,4.317354109346998e-06,0.23544000000000342,0.0,1,0.0093321981372663,True
0.006,7,6,0.2601,0.2343,0.12369802875203957,12.724403920446287,1.972169233588287e-06,4.736334154577297e-06,0.23544000000000342,0.0,1,0.008192403595992484,True
0.006,7,6,0.319,0.3097,0.12120183528213657,13.478207483249799,2.3145544525965045e-06,5.558601726414865e-06,0.23544000000000342,0.0,1,0.007641996367063854,True
0.006,7,6,0.2291,0.19260000000000002,0.11873078503793799,14.170000151192744,2.115809963709338e-06,5.08129795391143e-06,0.23544000000000342,0.0,1,0.007480907139239586,True
